,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Group,Person,CabinDeck,CabinNum,CabinSide
60,0142_03,Mars,False,F/30/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gacke Buth,,142,3,F,30.0,S
61,0143_01,Europa,False,C/2/P,55 Cancri e,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,Alaton Unloweedic,,143,1,C,2.0,P
62,0145_01,Earth,False,E/6/P,TRAPPIST-1e,56.0,False,0.0,44.0,23.0,723.0,0.0,Arlie Hodes,,145,1,E,6.0,P
63,0150_01,Europa,True,B/7/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Menkaa Slowatic,,150,1,B,7.0,P
64,0150_02,Europa,True,B/7/P,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Wasalm Slowatic,,150,2,B,7.0,P
65,0153_01,Earth,False,F/32/S,TRAPPIST-1e,19.0,False,32.0,0.0,521.0,0.0,223.0,Wandy Meleon,,153,1,F,32.0,S
66,0154_01,Earth,True,G/21/P,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Dorah Brenney,,154,1,G,21.0,P
67,0155_01,Mars,False,F/33/P,TRAPPIST-1e,38.0,False,2.0,26.0,148.0,1213.0,0.0,Ritars Harta,,155,1,F,33.0,P
68,0156_01,Mars,1,F/34/P,TRAPPIST-1e,29.63901200459543,False,0.0,0.0,0.0,0.0,0.0,Tures Upead,,156,1,F,34.0,P
69,0157_01,Europa,False,A/1/P,TRAPPIST-1e,35.0,False,0.0,463.0,0.0,1502.0,585.0,Dabit Fulazy,,157,1,A,1.0,P
70,0158_01,Earth,False,E/9/S,55 Cancri e,26.0,False,832.0,0.0,0.0,21.0,136.0,Dawne Jacobbinson,,158,1,E,9.0,S
71,0158_02,Earth,False,F/33/S,TRAPPIST-1e,31.0,False,0.0,0.0,705.0,0.0,0.0,Nelle Jacobbinson,,158,2,F,33.0,S
72,0159_01,Earth,False,F/34/S,TRAPPIST-1e,38.0,False,0.0,3.0,0.0,756.0,0.0,Vanie Irwines,,159,1,F,34.0,S
73,0161_01,Earth,False,F/35/P,55 Cancri e,27.0,False,347.1044891640867,11.0,0.0,0.0,1172.0,Adamy Donson,,161,1,F,35.0,P
74,0162_01,Mars,True,F/36/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Lix Ble,,162,1,F,36.0,P
75,0166_01,Earth,False,G/29/S,TRAPPIST-1e,22.0,False,0.0,772.0,0.0,0.0,0.0,Essara Rocholton,,166,1,G,29.0,S
76,0168_01,Europa,True,C/7/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Saxinon Oradly,,168,1,C,7.0,S
77,0175_01,Earth,True,G/25/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Celis Benney,,175,1,G,25.0,P
78,0175_02,Earth,1,G/25/P,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Elody Benney,,175,2,G,25.0,P
79,0175_03,Earth,True,G/25/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Leence Benney,,175,3,G,25.0,P
80,0175_04,Earth,True,G/25/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Eulah Benney,,175,4,G,25.0,P
81,0175_05,Earth,False,G/25/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Robyny Benney,,175,5,G,25.0,P
82,0176_01,Earth,False,F/39/P,PSO J318.5-22,29.0,False,362.0,15.0,0.0,0.0,450.0,Sanya Stannondez,,176,1,F,39.0,P
83,0180_01,Earth,False,F/40/P,TRAPPIST-1e,18.0,False,756.0,116.0,0.0,1.0,58.0,Ronia Kellynn,,180,1,F,40.0,P
84,0184_01,Mars,False,E/7/P,TRAPPIST-1e,22.0,False,197.0,0.0,1175.0,0.0,0.0,Panter Gerry,,184,1,E,7.0,P
85,0185_01,Mars,False,F/37/S,TRAPPIST-1e,24.0,False,6.0,11.0,1404.0,0.0,0.0,Alls Cooki,,185,1,F,37.0,S
86,0187_01,Mars,True,F/38/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Ranuts Kidne,,187,1,F,38.0,S
87,0191_01,Earth,False,F/39/S,TRAPPIST-1e,36.0,False,261.0,0.0,206.0,465.0,0.0,Vanez Currisones,,191,1,F,39.0,S
88,0194_01,Europa,True,C/4/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Ruchbia Extraly,,194,1,C,4.0,P
89,0194_02,Europa,True,C/4/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Algrafi Extraly,,194,2,C,4.0,P
90,0194_03,Europa,False,C/4/P,55 Cancri e,26.0,True,0.0,275.0,0.0,4572.0,163.0,Polar Extraly,,194,3,C,4.0,P
91,0204_01,Earth,False,F/43/P,PSO J318.5-22,29.0,False,1669.0,2.0,242.0,155.0,0.0,Gracy Goldendrice,,204,1,F,43.0,P
92,0208_01,Earth,1,G/33/P,TRAPPIST-1e,40.0,False,44.0,0.0,565.0,0.0,18.0,Mael Vales,,208,1,G,33.0,P
93,0209_01,Europa,False,B/10/P,TRAPPIST-1e,36.0,0,33.0,701.5328410415857,0.0,12767.0,1193.0,Grasath Clindy,,209,1,B,10.0,P
94,0214_01,Europa,False,E/12/S,TRAPPIST-1e,46.0,False,717.0,516.0,4.0,2.0,2439.0,Gorabba Pistage,,214,1,E,12.0,S
95,0214_02,Europa,False,E/12/S,TRAPPIST-1e,42.0,False,4762.0,20.0,0.0,4.0,41.0,Genons Pistage,,214,2,E,12.0,S
96,0215_01,Earth,True,G/34/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Jaimez Waterson,,215,1,G,34.0,P
97,0218_01,Earth,False,G/35/P,TRAPPIST-1e,19.0,False,741.0,12.0,1.0,0.0,0.0,Jenne Alshipson,,218,1,G,35.0,P
98,0226_01,Europa,False,D/7/S,55 Cancri e,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,Brakis Matimple,,226,1,D,7.0,S
99,0227_01,Earth,1,,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Kurta Buckentry,,227,1,,,
100,0228_01,Europa,True,B/4/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Azhasim Dompul,,228,1,B,4.0,S
101,0228_02,Europa,False,B/4/S,55 Cancri e,39.0,0,0.0,25273.0,0.0,13.0,1714.0,Zedark Asharing,,228,2,B,4.0,S
102,0228_03,Europa,True,B/4/S,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Alurops Dompul,,228,3,B,4.0,S
103,0228_04,Europa,False,B/4/S,TRAPPIST-1e,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,Aviton Dompul,,228,4,B,4.0,S
104,0230_01,Earth,True,F/49/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Daisya Burksson,,230,1,F,49.0,P
105,0230_02,Earth,False,F/49/P,TRAPPIST-1e,20.0,False,786.0,0.0,0.0,0.0,493.6710424710425,Ren Burksson,,230,2,F,49.0,P
106,0235_01,Earth,True,G/40/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Monard Hickerson,,235,1,G,40.0,P
107,0236_01,Mars,True,F/51/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Poloos Nutte,,236,1,F,51.0,P
108,0238_01,Mars,False,D/7/P,TRAPPIST-1e,39.0,False,2556.0,0.0,22.0,0.0,0.0,Set Chcak,,238,1,D,7.0,P
109,0247_01,Europa,True,D/9/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Rasaleh Gulcepusy,,247,1,D,9.0,P
110,0247_02,Europa,True,D/9/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Bath Gulcepusy,,247,2,D,9.0,P
111,0249_01,Earth,False,G/41/P,TRAPPIST-1e,50.0,False,0.0,0.0,78.0,751.0,78.0,Luise Prickmantes,,249,1,G,41.0,P
112,0256_01,Earth,False,F/48/S,PSO J318.5-22,41.0,False,0.0,0.0,728.0,0.0,0.0,Kerryn Bensley,,256,1,F,48.0,S
113,0259_01,Mars,False,F/55/P,55 Cancri e,19.0,False,1.0,0.0,2839.0,85.0,0.0,Fow Floaf,,259,1,F,55.0,P
114,0262_01,Earth,False,G/39/S,TRAPPIST-1e,20.0,False,186.0,0.0,0.0,602.0,100.0,,,262,1,G,39.0,S
115,0264_01,Europa,True,B/5/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Hasim Anindery,,264,1,B,5.0,S
116,0264_02,Europa,True,B/5/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Okulus Anindery,,264,2,B,5.0,S
117,0264_03,Europa,False,B/5/S,55 Cancri e,32.0,False,1340.0,701.5328410415857,0.0,8517.0,1256.0,Deneba Anindery,,264,3,B,5.0,S
118,0266_01,Mars,False,E/12/P,TRAPPIST-1e,44.0,False,696.0,0.0,462.0,46.0,94.0,Chtios Muff,,266,1,E,12.0,P
119,0266_02,Mars,False,F/57/P,TRAPPIST-1e,18.0,False,1542.0,0.0,138.0,0.0,0.0,Panzel Muff,,266,2,F,57.0,P
120,0268_01,Mars,False,F/58/P,TRAPPIST-1e,49.0,False,108.0,0.0,41.0,1560.0,0.0,Hony Nutca,,268,1,F,58.0,P
121,0268_02,Mars,False,E/13/P,55 Cancri e,23.0,False,3186.0,0.0,0.0,2.0,0.0,Libers Nutca,,268,2,E,13.0,P
122,0271_01,Earth,False,G/44/P,TRAPPIST-1e,31.0,False,41.0,334.0,1.0,62.0,484.0,Jilly Alfordonard,,271,1,G,44.0,P
123,0272_01,Mars,False,D/10/P,TRAPPIST-1e,55.0,False,1054.0,0.0,2.0,0.0,1.0,Gramus Graie,,272,1,D,10.0,P
124,0273_01,Mars,False,F/60/P,TRAPPIST-1e,60.0,False,60.0,0.0,7022.0,0.0,0.0,Wales Ste,,273,1,F,60.0,P
125,0273_02,Mars,True,F/60/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Triesh Ste,,273,2,F,60.0,P
126,0273_03,Mars,False,E/14/P,TRAPPIST-1e,34.0,False,301.0,0.0,79.0,919.0,0.0,Apench Ste,,273,3,E,14.0,P
127,0274_01,Mars,False,E/17/S,"0    TRAPPIST-1e
Name: Destination, dtype: object",14.0,False,123.0,0.0,0.0,1936.0,22.0,Felios Melto,,274,1,E,17.0,S
128,0274_02,Mars,True,E/17/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Bats Melto,,274,2,E,17.0,S
129,0276_01,Europa,False,B/6/S,55 Cancri e,19.0,False,0.0,86.0,0.0,368.0,4055.0,Okula Pabler,,276,1,B,6.0,S
130,0276_02,Europa,True,B/6/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Zedark Pabler,,276,2,B,6.0,S
131,0279_01,Earth,False,F/62/P,55 Cancri e,42.0,False,98.0,10.0,0.0,613.0,0.0,Arllia Conleydenan,,279,1,F,62.0,P
132,0280_01,Earth,False,F/53/S,TRAPPIST-1e,18.0,False,212.0,678.0,12.0,0.0,0.0,Andyn Mcfaddoxter,,280,1,F,53.0,S
133,0284_01,Mars,False,E/15/P,TRAPPIST-1e,50.0,False,0.0,0.0,1299.0,0.0,0.0,Cers Datie,,284,1,E,15.0,P
134,0292_01,Earth,False,F/56/S,TRAPPIST-1e,26.0,False,0.0,701.5328410415857,0.0,1079.0,281.0,Jillie Chardsonnon,,292,1,F,56.0,S
135,0293_01,Europa,True,,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Tauxon Suptibler,,293,1,,,
136,0295_01,Earth,False,F/66/P,PSO J318.5-22,35.0,False,347.1044891640867,627.0,0.0,44.0,0.0,Guyl Hardley,,295,1,F,66.0,P
137,0296_01,Mars,False,F/57/S,55 Cancri e,58.0,False,73.0,0.0,422.0,978.0,0.0,Kohs Cort,,296,1,F,57.0,S
138,0299_01,Earth,False,F/58/S,55 Cancri e,20.0,False,376.0,0.0,242.0,1.0,0.0,Dellia Hickett,,299,1,F,58.0,S
139,0300_01,Europa,False,D/11/P,TRAPPIST-1e,28.0,False,5.0,11549.0,132.0,4966.0,524.0,Mahamak Ofracculy,,300,1,D,11.0,P
140,0308_01,Earth,True,G/48/P,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,,,308,1,G,48.0,P
141,0311_01,Earth,False,E/17/P,55 Cancri e,20.0,False,347.1044891640867,0.0,0.0,10.0,0.0,Coreen Simmonders,,311,1,E,17.0,P
142,0312_01,Earth,True,G/49/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Adrie Hoffergess,,312,1,G,49.0,P
143,0317_01,Earth,False,G/43/S,TRAPPIST-1e,31.0,False,0.0,34.0,81.0,0.0,608.0,Philda Medington,,317,1,G,43.0,S
144,0318_01,Earth,True,G/52/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Robyna Solon,,318,1,G,52.0,P
145,0319_01,Mars,False,E/18/P,TRAPPIST-1e,17.0,False,1031.0,0.0,1026.0,42.0,0.0,Ranats Prie,,319,1,E,18.0,P
146,0319_02,Mars,True,F/69/P,55 Cancri e,-13.521753681978097,False,0.0,0.0,0.0,0.0,0.0,Pigars Prie,,319,2,F,69.0,P
147,0323_01,Earth,True,,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Joyn Gaineyerson,,323,1,,,
148,0325_01,Earth,False,G/54/P,TRAPPIST-1e,48.0,0,347.1044891640867,755.0,0.0,0.0,0.0,Searla Mccarveymon,,325,1,G,54.0,P
149,0328_01,Earth,False,F/71/P,TRAPPIST-1e,38.0,False,3.0,1252.0,1.0,0.0,0.0,Verney Singtons,,328,1,F,71.0,P
150,0329_01,Europa,True,B/14/P,55 Cancri e,33.0,0,0.0,0.0,0.0,0.0,0.0,Iononus Rewmid,,329,1,B,14.0,P
151,0332_01,Earth,True,G/55/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Shany Pooles,,332,1,G,55.0,P
152,0335_01,Mars,False,E/20/S,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Rionk Coff,,335,1,E,20.0,S
153,0339_01,Earth,False,F/75/P,TRAPPIST-1e,52.0,False,356.0,34.0,288.0,0.0,124.0,Alley Barnolderg,,339,1,F,75.0,P
154,0339_02,Earth,False,F/75/P,55 Cancri e,15.0,False,638.0,0.0,7.0,0.0,0.0,Alber Colleruces,,339,2,F,75.0,P
155,0339_03,Earth,False,F/75/P,TRAPPIST-1e,25.0,False,10.0,2.0,755.0,0.0,9.0,Kirky Colleruces,,339,3,F,75.0,P
156,0339_04,Earth,True,G/56/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Shelle Perkings,,339,4,G,56.0,P
157,0339_05,Earth,True,G/56/P,55 Cancri e,29.955405036470516,False,0.0,0.0,0.0,0.0,0.0,Davisy Colleruces,,339,5,G,56.0,P
158,0339_06,Earth,False,F/75/P,TRAPPIST-1e,16.0,False,1395.0,0.0,0.0,21.0,522.0,Wandy Colleruces,,339,6,F,75.0,P
159,0339_07,Earth,False,G/56/P,TRAPPIST-1e,48.0,False,1.0,0.0,259.0,308.0,450.0,Berta Barnolderg,,339,7,G,56.0,P
160,0339_08,Earth,False,F/75/P,TRAPPIST-1e,36.0,False,0.0,69.0,0.0,0.0,796.0,Shalle Barnolderg,,339,8,F,75.0,P
161,0342_01,Earth,False,E/19/P,PSO J318.5-22,19.0,False,0.0,74.0,610.0,0.0,493.6710424710425,Teryla Headardyer,,342,1,E,19.0,P
162,0342_02,Earth,True,G/58/P,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,Blanie Headardyer,,342,2,G,58.0,P
163,0344_01,Europa,True,C/8/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Zibah Stranbeate,,344,1,C,8.0,P
164,0344_02,Europa,False,C/8/P,55 Cancri e,54.0,False,0.0,8.0,4391.0,4882.0,7.0,,,344,2,C,8.0,P
165,0349_01,Europa,0,A/4/S,TRAPPIST-1e,33.0,False,0.0,1030.0,0.0,3490.0,5832.0,Meropus Ametic,,349,1,A,4.0,S
166,0349_02,Europa,True,A/4/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Kaffias Ametic,,349,2,A,4.0,S
167,0349_03,Europa,False,A/4/S,TRAPPIST-1e,33.0,False,23.0,0.0,737.0,493.0,1373.0,Misadr Ametic,,349,3,A,4.0,S
168,0349_04,Europa,True,A/4/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Alderak Ametic,,349,4,A,4.0,S
169,0349_05,Europa,False,A/4/S,TRAPPIST-1e,23.0,False,0.0,1468.0,0.0,704.0,1193.0,Celavar Ametic,,349,5,A,4.0,S
170,0349_06,Europa,False,A/4/S,TRAPPIST-1e,26.0,False,8.0,67.0,0.0,393.0,1975.0,Duhratz Ametic,,349,6,A,4.0,S
171,0351_01,Mars,True,F/77/P,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0,Macon Fache,,351,1,F,77.0,P
172,0353_01,Earth,True,G/61/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Arla Jacostanley,,353,1,G,61.0,P
173,0353_02,Earth,True,G/61/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Delley Jacostanley,,353,2,G,61.0,P
174,0354_01,Earth,False,F/79/P,PSO J318.5-22,70.0,False,130.0,0.0,1247.0,0.0,3.0,Hary Waltonson,,354,1,F,79.0,P
175,0362_01,Earth,False,F/80/P,TRAPPIST-1e,20.0,False,0.0,1704.0,3.0,0.0,0.0,Eddiey Gardonadox,,362,1,F,80.0,P
176,0363_01,Earth,False,E/22/S,TRAPPIST-1e,31.0,False,273.0,722.0,1.0,0.0,0.0,Doray Fowlesterez,,363,1,E,22.0,S
